id,sentiment,kfold,lr_cnt_pred
655_1,0,0,4.198190314090622e-10
6317_10,1,0,0.9974079853292062
2487_10,1,0,0.9267463384860803
6695_10,1,0,0.391955746407281
2175_9,1,0,0.9999737165947858
10443_3,0,0,3.919416305139593e-05
7048_10,1,0,0.9999999469407289
10608_2,0,0,0.7262326680415438
1085_2,0,0,1.281850564201461e-06
1273_7,1,0,0.9995515302834256
9988_8,1,0,0.9999936024537834
6538_8,1,0,0.9839570399289435
7724_1,0,0,2.618234785218358e-12
10164_7,1,0,0.9990226274413309
8061_2,0,0,0.003160010425966851
10924_10,1,0,0.9954245432530664
6364_8,1,0,0.9978162249367416
5259_1,0,0,0.00014763044695192398
2312_9,1,0,0.8177430631246992
7423_9,1,0,0.810796374464703
10655_3,0,0,0.000805390113071264
7910_2,0,0,0.0005163327497901319
7421_7,1,0,0.9981126094437952
8211_3,0,0,5.9538848784192574e-05
8639_3,0,0,0.187241794407966
8673_3,0,0,1.3545642124650004e-07
11024_9,1,0,0.9999940516404305
10818_10,1,0,0.0005851164978530863
5693_7,1,0,0.7265318489478759
6503_10,1,0,0.9999971967162726
666_10,1,0,0.9966931562746776
2005_3,0,0,0.0014915462256499985
7921_10,1,0,0.8665065694129417
7125_3,0,0,2.6602302995564416e-08
7324_1,0,0,0.0006388995566243309
7308_1,0,0,2.780549436107881e-07
5376_3,0,0,5.603378146989776e-13
3472_10,1,0,0.9963291812699291
10777_9,1,0,0.9999760244175367
3562_4,0,0,0.002660765018571443
1617_8,1,0,0.9824313475614426
9107_7,1,0,0.9304334471353357
2175_1,0,0,0.003225546730486017
1976_1,0,0,3.5830864146212594e-06
9345_1,0,0,4.228146238632974e-06
5269_1,0,0,0.00010707999829139558
2096_3,0,0,4.7088501862783675e-06
3428_9,1,0,0.3793952125305277
7428_1,0,0,2.8748157133079714e-07
9978_8,1,0,0.737252940676555
10608_10,1,0,0.9903428049924478
2812_8,1,0,0.9971285366507944
1918_9,1,0,0.8810199952192871
7164_2,0,0,0.00013317061825564896
3442_2,0,0,0.00028658885324155423
4430_8,1,0,0.9999999953023322
11239_1,0,0,0.00016576531224266416
8481_8,1,0,0.0030681402159872585
7062_1,0,0,1.6713729072846222e-07
7865_3,0,0,1.4285913094187858e-11
288_1,0,0,0.007642454504801276
6233_9,1,0,0.9999970034575556
5951_10,1,0,0.8215241423353477
9388_8,1,0,0.9999625673950695
529_1,0,0,0.02359149278247325
7112_4,0,0,0.39100907578933064
4947_8,1,0,0.8121409351348476
4767_9,1,0,0.9399254447719261
7253_1,0,0,7.390731861022319e-09
2401_3,0,0,0.15403811367949918
8317_3,0,0,0.005763973640599409
3645_8,1,0,0.9998106493816312
4814_10,1,0,0.9998025452941008
4861_8,1,0,0.9999237778578802
8760_2,0,0,0.7080585351236584
5688_2,0,0,0.9095326626131401
9621_8,1,0,0.9983091677805765
9000_10,1,0,0.7876094419048336
2000_10,1,0,0.9999938610157444
838_2,0,0,0.9999981278571579
9430_2,0,0,0.07936333291384273
4391_4,0,0,0.7028764471214327
5590_8,1,0,0.9999998690073005
9075_1,0,0,0.9299775895472332
1572_1,0,0,0.0009975728791617674
1444_4,0,0,0.4993197033986156
5400_10,1,0,0.9999637446800682
1024_9,1,0,0.9999999999511104
11123_2,0,0,0.9243966265822525
4007_4,0,0,3.397667330830199e-07
6208_1,0,0,0.00036445622513107425
4950_3,0,0,0.4630204595525907
10134_7,1,0,0.003625210573116624
2462_10,1,0,0.9999999976950089
11661_7,1,0,0.9984189233191262
12463_8,1,0,0.986861660836797
1702_1,0,0,8.661368051041114e-07
8566_3,0,0,0.001769997618843114
9598_10,1,0,0.9999215322116757
12404_1,0,0,0.07006268281259947
10767_1,0,0,0.00027325257335231374
774_8,1,0,0.8599000648762878
6812_1,0,0,0.4072885324079062
4109_1,0,0,1.6639772901573671e-06
8392_3,0,0,8.244174992688819e-08
7994_9,1,0,0.9142339401093481
11681_9,1,0,0.9993984077299095
11704_10,1,0,0.9996673737568482
411_10,1,0,0.9999762805093643
2310_1,0,0,0.02038626412929165
2375_2,0,0,0.04213897388154447
8128_1,0,0,0.0003288663962261815
7750_8,1,0,0.9761238061643734
7594_8,1,0,0.9999942862488659
4023_3,0,0,0.0025778053630656486
4754_4,0,0,0.27473765846475723
8311_1,0,0,0.30605270074268465
6957_1,0,0,0.07264930438164624
2505_9,1,0,0.9996008371228594
3333_8,1,0,0.9744098287839665
9858_7,1,0,0.000335893509042063
3952_1,0,0,0.004430619541786254
11320_1,0,0,0.017325055737894047
1148_4,0,0,0.010392447897699978
6436_10,1,0,0.9963919043458563
4272_10,1,0,0.9998483473847364
11039_1,0,0,0.006594209630231063
6230_2,0,0,1.6805810811495177e-05
1807_7,1,0,0.9550334013769779
4881_9,1,0,0.9999996093371969
1907_2,0,0,0.0015214008477452228
10321_10,1,0,0.9548180594967263
484_8,1,0,0.9999960679849459
7175_4,0,0,0.0034104096354470397
125_7,1,0,0.5617421621458019
4055_3,0,0,5.609228390455041e-06
11248_10,1,0,0.1858008679394687
3029_8,1,0,0.28680878459342246
5776_10,1,0,0.04525162672369061
4738_7,1,0,0.9679286670933017
2192_4,0,0,0.04904573856798565
5142_10,1,0,0.9949063881155454
9844_8,1,0,0.5573752695041141
2888_10,1,0,0.8917197553228311
993_8,1,0,0.9992581214148233
3485_3,0,0,0.0003351999510386065
7105_3,0,0,0.013850757033480808
10776_4,0,0,0.004103122617460394
3746_1,0,0,8.13132968618519e-08
10557_3,0,0,0.1758783792377428
10867_1,0,0,0.002919662744277493
6815_8,1,0,0.9678401208642382
2767_1,0,0,1.0747853094409119e-05
12078_1,0,0,0.04080023357499846
3742_9,1,0,0.9463932045493613
3012_1,0,0,0.04345302916605762
3137_8,1,0,0.6826277260710839
5441_1,0,0,7.179755244712822e-05
5274_7,1,0,0.9991964238301654
11345_2,0,0,4.231075549359527e-06
8547_3,0,0,0.6697702769781839
3970_7,1,0,0.994270016202391
67_2,0,0,0.023777159744501324
7905_10,1,0,0.9242709840432757
359_8,1,0,0.06193144618365352
9551_10,1,0,0.9585439189701901
8171_3,0,0,1.2620791647589568e-16
5348_3,0,0,0.030887297839350052
4944_3,0,0,9.084261743503647e-07
10681_10,1,0,0.9999999710005409
9272_7,1,0,0.7782736080688569
4032_4,0,0,0.06846278181522858
2341_8,1,0,0.9997030702494047
2814_10,1,0,0.9997541086310759
4914_1,0,0,0.00013894737283598363
5349_7,1,0,0.9916402493927758
8461_1,0,0,0.001699162333301618
7550_1,0,0,0.012206093794083923
1687_10,1,0,0.99616520788895
4582_7,1,0,0.6855999154020861
6553_10,1,0,0.9999999784676195
5921_7,1,0,0.99806989015985
6112_7,1,0,0.6214557792892464
1021_1,0,0,1.4982448322295937e-06
5151_8,1,0,0.9983962924257486
3608_3,0,0,0.07307650133589377
10013_1,0,0,0.05450128569777445
7216_10,1,0,0.9974677973992486
165_7,1,0,0.9286847415180249
7026_4,0,0,0.9340423035829307
6801_9,1,0,0.6200198943817732
1560_2,0,0,0.005265267571093159
3811_9,1,0,0.9999622918227643
9080_7,1,0,0.0433979625205861
10411_9,1,0,0.9999999861799396
1348_3,0,0,0.00014508866316319138
11549_7,1,0,0.041725786140754645
8264_9,1,0,0.9999842246774966
1671_8,1,0,0.9999865447720986
11028_4,0,0,0.370172384647441
5816_10,1,0,0.999760011268298
9576_1,0,0,0.013558788817346836
312_10,1,0,0.9999386269772518
3218_9,1,0,0.9999993186950601
9379_7,1,0,0.9972700018774314
5899_7,1,0,0.9968628001463341
170_10,1,0,0.9998163230676826
7117_10,1,0,0.9999634612762236
8830_3,0,0,0.009787271136941889
3297_1,0,0,0.044907949799185234
1067_7,1,0,0.9233374006583394
2497_1,0,0,0.015092125825219533
2262_10,1,0,0.9577787509508067
11552_4,0,0,1.934038095845699e-08
2258_2,0,0,0.03098648210597593
5483_2,0,0,3.999596842270862e-06
8377_1,0,0,7.478067407502312e-10
1710_7,1,0,0.030310305418778483
4971_7,1,0,0.9981905609430611
9354_2,0,0,0.20404699567581658
6343_2,0,0,0.000707110651044839
9443_4,0,0,7.732466840980773e-07
7344_10,1,0,0.4108580671330091
4656_8,1,0,0.992773368574903
1514_7,1,0,0.9999999135272982
11458_7,1,0,0.5897030801650258
5454_1,0,0,9.572719434585518e-05
8067_1,0,0,1.447969702986036e-05
10801_8,1,0,0.9359199702309344
903_3,0,0,0.3468546631277019
3444_1,0,0,8.03049554007828e-07
12199_9,1,0,0.9999999954541465
7762_8,1,0,0.8717997372407951
233_1,0,0,0.00013559412478907778
10802_1,0,0,1.125766663348988e-05
10101_1,0,0,0.0008686672799282324
6651_10,1,0,0.9999993321390328
9280_1,0,0,0.21711259645670808
4454_2,0,0,1.3228044783310958e-05
2565_3,0,0,1.36199894302175e-05
10980_3,0,0,0.29501941062500686
6937_2,0,0,6.171445195596068e-05
3372_9,1,0,0.036501523469633444
4807_4,0,0,0.04012917219199535
7469_3,0,0,8.19376681122892e-05
12123_8,1,0,0.9728497371339836
9695_10,1,0,0.8468960610501667
6788_2,0,0,0.019458538535772094
11935_2,0,0,0.9999999999998908
5707_2,0,0,0.05218354172669309
106_10,1,0,0.9999516205404858
1079_3,0,0,0.0022178101113465003
8734_1,0,0,0.02787878549434006
3643_1,0,0,0.00010823209435037234
8041_1,0,0,0.7359946739182385
6311_10,1,0,0.991535410328414
8323_10,1,0,0.7375034604471546
6667_8,1,0,0.8338605833911672
4315_9,1,0,0.9989444523415197
9162_10,1,0,0.9276576154380965
11030_8,1,0,2.9603981549730278e-06
7567_4,0,0,0.0018368038855531494
2552_10,1,0,0.9997655738106258
1347_1,0,0,0.9969577337807748
9460_1,0,0,0.9622575266014219
6580_4,0,0,0.21905587690486272
3981_10,1,0,0.9689447049805286
3631_7,1,0,0.0277421116208984
7352_10,1,0,0.9954881245620941
7214_1,0,0,2.3669874368122875e-07
6764_9,1,0,0.9991002426111621
9187_10,1,0,0.8608889109705197
9183_10,1,0,0.9999937656334592
3010_1,0,0,0.003468578746834733
11684_8,1,0,0.9993108350498368
10993_10,1,0,0.9992444062982107
714_10,1,0,0.984594862720519
11364_10,1,0,0.9992485395975994
7188_4,0,0,3.0268279013769875e-05
6335_10,1,0,0.9670354132228897
9872_10,1,0,0.5710455898146923
11585_1,0,0,1.1177174466067044e-14
1493_1,0,0,5.013770594428449e-08
10739_4,0,0,0.43535141077917117
5853_3,0,0,0.010748901130232627
4265_8,1,0,0.9777357507030967
7071_4,0,0,1.4308881211459242e-09
11986_1,0,0,0.2049262567109148
8472_1,0,0,0.045901160498267674
7502_7,1,0,0.2920631592792539
9588_10,1,0,0.9660864816502941
3312_8,1,0,0.9663891668560245
9878_7,1,0,0.35953203927849126
7358_10,1,0,0.6926606198185765
5410_7,1,0,0.9999422790056037
6326_4,0,0,0.3202045636860744
412_4,0,0,0.9999999999994469
12470_1,0,0,0.005018046509439623
6443_1,0,0,0.034132481261811745
10179_1,0,0,0.32686296510591456
111_10,1,0,0.9761546185942929
82_8,1,0,0.999408674434913
6136_10,1,0,0.999970990332022
11826_4,0,0,0.09749776591315787
3124_3,0,0,2.664173546482693e-05
9915_2,0,0,3.245029734620779e-05
6049_8,1,0,0.9999039366157936
127_4,0,0,0.041745003775587465
9398_9,1,0,0.9980464578095666
10424_2,0,0,0.9064200212096766
7083_10,1,0,0.99999824852249
2020_2,0,0,0.6294166796336342
3894_10,1,0,0.975031849999968
12201_3,0,0,0.0027915776020031756
9604_10,1,0,0.9514627265405268
9863_10,1,0,0.27393109362881896
2288_9,1,0,0.9998276312831249
3948_9,1,0,0.7597339743770776
12207_1,0,0,0.2753026748272872
12026_1,0,0,0.014865381658798079
10379_10,1,0,0.9999980702446718
9961_4,0,0,0.9660648896560906
10168_8,1,0,0.9827459694633387
11775_2,0,0,0.0010310091323665683
10694_7,1,0,0.186644051646422
80_3,0,0,0.09681447232857258
8108_3,0,0,1.250593922874396e-05
3009_8,1,0,0.9703847695946315
12091_8,1,0,0.9999957225324493
3244_10,1,0,0.9998597361780618
10153_9,1,0,0.9988756406664593
5839_3,0,0,3.127657544896995e-11
2351_1,0,0,0.0024553422227345167
2291_7,1,0,0.7976509604756552
7536_1,0,0,8.686594454574606e-07
3005_2,0,0,2.4433863919002872e-05
6035_1,0,0,7.661156544814177e-06
5920_3,0,0,0.9948484902733427
7993_4,0,0,0.05473455788098689
4568_2,0,0,8.427252271023871e-05
8041_7,1,0,0.8549223009852158
1988_1,0,0,0.2359136922706513
3340_1,0,0,9.70883472130655e-05
4221_8,1,0,0.9498173236430641
729_2,0,0,0.02314294078670852
3220_10,1,0,0.9974861639564472
11521_10,1,0,0.9999154353021342
5054_7,1,0,0.9793675176967672
2256_1,0,0,0.37456460689434434
3090_1,0,0,0.0024792168236869756
6242_1,0,0,0.0002485571876428264
4979_3,0,0,4.1051522224777984e-09
8855_10,1,0,0.9969213503651981
8914_1,0,0,1.8463671244648324e-06
8405_3,0,0,0.007865723961542379
4932_4,0,0,0.012291091753839814
5140_4,0,0,0.15106854621782317
3158_8,1,0,0.9999952649814305
12475_1,0,0,0.07574535755980055
10011_3,0,0,2.054637101825157e-07
12223_1,0,0,1.9413416943246738e-07
2657_10,1,0,0.9998949044808199
9645_4,0,0,0.7729125514663586
9439_3,0,0,6.028843609928981e-09
6473_3,0,0,0.9305880552959647
3983_3,0,0,0.08527452940432562
1850_10,1,0,0.9999985760287462
8615_2,0,0,3.6776969871223475e-05
2137_1,0,0,0.000296575227068055
10157_4,0,0,0.4906906347583441
5295_8,1,0,0.9066319821040408
12487_10,1,0,0.9466419584443733
11445_3,0,0,0.5829014324661865
6904_2,0,0,0.00031270479121757715
4312_10,1,0,0.9999999999998275
1591_10,1,0,0.9839173460916711
8562_10,1,0,0.17208133245749327
6111_10,1,0,0.9999913540982742
2370_10,1,0,0.9999502389213634
7798_10,1,0,0.9984899505104348
10108_10,1,0,0.9959314234246032
7777_1,0,0,0.4680775871616518
7549_1,0,0,7.6247075619935966e-06
9936_4,0,0,0.0629158037604269
9505_10,1,0,0.9886744519419454
1928_1,0,0,0.9998266763865565
3701_2,0,0,0.020956743402197126
4468_7,1,0,0.9993260550472586
3814_7,1,0,0.9882229788378044
2227_1,0,0,0.23093816425383076
7143_10,1,0,0.9980138361595063
4000_4,0,0,0.31633052289319946
6442_1,0,0,3.577254010445716e-05
7037_10,1,0,0.7666485907061708
9959_1,0,0,0.00046402271590718474
9074_1,0,0,5.25593147389416e-06
5795_10,1,0,0.9999999891789518
8907_8,1,0,0.9902451448149402
6955_10,1,0,0.9930810855307921
8778_8,1,0,0.9999958243991526
8006_10,1,0,0.9882218888615398
1977_10,1,0,0.8931841507801488
375_9,1,0,0.997271141206866
6087_9,1,0,0.6731401285022328
5541_2,0,0,9.1435214396185e-06
10981_8,1,0,0.9987390378342302
12368_3,0,0,1.3453957249918313e-06
6140_2,0,0,0.19525552349547198
3559_10,1,0,0.9995290699823581
4662_8,1,0,0.9999996247602614
5569_4,0,0,0.20571825254600012
8703_10,1,0,0.9944662986040773
939_2,0,0,0.0032680231686360015
7711_10,1,0,0.42770732020500113
10490_7,1,0,0.9993167390380335
12299_1,0,0,7.158810985910067e-11
2197_4,0,0,0.6922957963216942
9575_9,1,0,0.8284215420206901
7725_10,1,0,0.9999999999944706
10937_1,0,0,2.2383426340114435e-06
932_10,1,0,0.9980695682312938
8156_10,1,0,0.9469315465984715
5813_8,1,0,0.9999980794798629
9872_2,0,0,5.486681472500782e-05
10298_4,0,0,0.0034744233830909014
2986_4,0,0,3.6177089709774815e-07
5596_3,0,0,4.3984298025823036e-13
5586_4,0,0,0.9956685676635879
5671_1,0,0,0.07311189731582118
353_9,1,0,0.9999982917916065
585_1,0,0,0.0021128681898001014
2220_9,1,0,0.902682425653953
11685_8,1,0,0.9148124117756646
8895_10,1,0,0.9968163402894125
3345_9,1,0,0.9999999933144168
7163_10,1,0,0.9884424118022068
5962_7,1,0,0.9999999801389281
6595_2,0,0,6.2814149960625765e-09
3597_2,0,0,0.006868664073482525
2132_4,0,0,0.5683039962331559
11273_1,0,0,2.763645228787494e-05
3951_2,0,0,1.7304160578323409e-09
2890_3,0,0,0.04807883582277373
1846_8,1,0,0.999395625243186
9136_1,0,0,1.8937091437518493e-13
2494_10,1,0,0.9990051812189952
9963_10,1,0,0.9972241360265416
2558_1,0,0,5.35299773606862e-05
3507_7,1,0,0.9993797170550424
12456_3,0,0,4.9237934673295835e-05
9850_1,0,0,2.719848331221302e-05
3712_3,0,0,1.315680712621736e-10
1302_2,0,0,3.43696884194737e-05
3838_3,0,0,0.06932154372705993
1785_9,1,0,0.9999999999976938
54_10,1,0,0.9853051497894539
7837_4,0,0,5.7117081670200764e-11
174_7,1,0,0.3229407944906934
20_9,1,0,0.9999876563773541
5_10,1,0,0.9999993034022009
454_4,0,0,0.26611404004281575
10193_1,0,0,0.010914566530094944
8818_1,0,0,1.161078227694921e-07
10692_4,0,0,3.94910350533286e-06
4753_3,0,0,0.9383360022107582
2554_7,1,0,0.9067374239950227
9816_4,0,0,0.006548129614056965
9262_8,1,0,0.9977339592168282
11262_7,1,0,0.0595709506974118
10989_9,1,0,0.9999999632264422
10739_10,1,0,0.9989133566192033
1087_10,1,0,0.9999467718073554
6830_10,1,0,0.942469231385719
2367_8,1,0,0.005527072041454303
11864_3,0,0,1.140424787286428e-06
3088_8,1,0,0.9675996859438396
3989_1,0,0,0.0009398951731918882
4698_10,1,0,0.9785961019689917
9711_9,1,0,0.9261459174737657
610_9,1,0,0.9998839890439237
10087_10,1,0,0.5488038447341789
10669_2,0,0,0.002312493053653621
3234_4,0,0,0.872302398252814
9997_7,1,0,0.9999281399088361
2571_7,1,0,0.6356007667840863
2275_7,1,0,0.9999936186741293
5601_4,0,0,0.013976854237209953
10919_4,0,0,0.3951666178128587
186_8,1,0,0.8535465026070916
9164_10,1,0,0.9999999071047674
9398_4,0,0,0.006553785487059829
7750_1,0,0,1.7432943665153736e-06
7391_2,0,0,0.1465710452018093
11546_4,0,0,0.9791135432590968
450_10,1,0,0.9998244814494348
10253_1,0,0,0.0017260494122772242
9883_3,0,0,0.018024231117925636
8023_7,1,0,0.9907030311775011
1218_4,0,0,1.0771662149552535e-05
1318_8,1,0,0.9982711217236322
9896_4,0,0,0.9737816808756101
10905_8,1,0,0.38627653550953583
2833_1,0,0,4.4858745482210905e-05
512_1,0,0,4.985938554086479e-05
5311_1,0,0,0.0010370261490694793
5785_10,1,0,0.026005219474655884
4383_9,1,0,0.9999999999999702
7881_2,0,0,0.000433675857022151
840_1,0,0,0.00019790894090143741
3072_4,0,0,0.3077561809748018
10163_4,0,0,0.8987032088509694
1304_7,1,0,0.7219067945592881
2081_7,1,0,0.9982983573632808
11329_9,1,0,0.9995311746421897
9367_9,1,0,0.9979486989997529
10323_1,0,0,8.500002098364016e-06
2211_8,1,0,0.9926034609072889
5427_10,1,0,0.9958876875948106
1714_1,0,0,0.06149498697923351
3549_8,1,0,0.9999888093048547
573_1,0,0,0.03674512892049668
10849_10,1,0,0.998983162696926
5946_7,1,0,0.9999998719888725
2790_10,1,0,0.9994276197229883
11931_2,0,0,6.808017428035363e-05
1781_4,0,0,0.8004442223220879
10954_1,0,0,0.0024463487992002287
12164_9,1,0,0.981302493157439
6626_7,1,0,0.9999999443292633
6001_2,0,0,0.08905391033560896
6555_2,0,0,0.09108951356465923
7621_4,0,0,0.00010137884148016366
12215_10,1,0,0.9983165460258349
8305_3,0,0,4.953237611522007e-05
4157_8,1,0,0.06346066626371075
7513_9,1,0,0.9999999999967912
2242_7,1,0,0.013717175995589272
11467_10,1,0,0.7304703836773208
241_1,0,0,0.0009867964149593857
10931_7,1,0,0.9423169404400629
5570_10,1,0,0.8821732775179121
10146_1,0,0,3.8482393521786976e-08
11908_3,0,0,0.0009565704420351373
1400_7,1,0,0.9899922933305702
10661_9,1,0,0.9999915178999121
10554_7,1,0,0.3095715476808502
5657_9,1,0,0.9836844017023847
6985_10,1,0,0.9999999973749851
8245_1,0,0,3.659137848910183e-07
3728_10,1,0,0.9739025793960369
5192_3,0,0,5.214970436567467e-05
10781_2,0,0,0.0036288253701843034
7411_4,0,0,0.24960312812023386
2356_10,1,0,0.9986305248262735
2679_3,0,0,2.276027444218728e-05
4047_1,0,0,1.6460801992799805e-13
10052_4,0,0,0.0041498830066910965
9005_4,0,0,0.4848249623348079
3617_2,0,0,8.876269582705658e-05
5938_2,0,0,0.06280357609782358
5058_1,0,0,0.2749632613032048
6633_10,1,0,0.9863632442975944
1862_1,0,0,3.072980275975827e-05
8561_3,0,0,0.8935012355478532
5368_3,0,0,0.021983496793507116
5071_1,0,0,6.981579343673168e-05
11938_7,1,0,0.971525567005546
1237_1,0,0,0.0091170205723122
8489_9,1,0,0.66068558847286
6035_10,1,0,0.9999907922355182
2817_1,0,0,2.4047860388123e-05
7764_9,1,0,0.999888260777643
3306_4,0,0,0.05787060178335411
3542_8,1,0,0.9999600699908148
748_9,1,0,0.9996802543319551
9868_1,0,0,0.012426578843572223
10864_1,0,0,0.010357262998580027
3327_3,0,0,0.5859327273107744
697_8,1,0,0.9676359722329866
11351_1,0,0,0.0004055001980229496
6237_7,1,0,0.06381004077550455
5286_10,1,0,0.9351034118814355
6804_7,1,0,0.9806888063837002
11138_2,0,0,1.3174194397626056e-06
9474_1,0,0,0.25249072579594917
8033_7,1,0,0.9865941722055624
6489_10,1,0,0.9955629907015642
3885_10,1,0,0.9878008190638087
5015_1,0,0,0.0026523458947955024
10265_2,0,0,4.52035149874011e-05
12386_1,0,0,0.06793419346756359
8856_8,1,0,0.9999999925905905
9705_1,0,0,0.022143799261910034
898_1,0,0,0.030833460931073704
4875_3,0,0,0.9939408065030461
3164_3,0,0,0.000332002170098023
10908_10,1,0,0.9937792962761789
2413_10,1,0,0.9858306442641342
3826_1,0,0,0.6679504417991544
8618_8,1,0,0.9999978863591354
6191_4,0,0,0.04166977766687623
9564_10,1,0,0.995209808919728
1848_3,0,0,0.6559110532807835
3276_8,1,0,0.999995723456788
2875_1,0,0,3.1368290836980204e-07
11942_8,1,0,0.9994658566699772
2052_10,1,0,0.9931737662090948
5344_3,0,0,0.4419109834053685
1340_2,0,0,3.7263590249646996e-05
10020_3,0,0,3.266949763561971e-06
6422_1,0,0,5.342893507496049e-06
5181_10,1,0,0.9999772597234216
7101_2,0,0,0.5149891116930002
975_4,0,0,0.5980776417544259
181_10,1,0,0.8722427626634597
10475_8,1,0,0.995609321601105
5027_3,0,0,0.003120372957895277
11303_9,1,0,0.9532407288334187
8397_10,1,0,0.9982740794219385
8239_10,1,0,0.9999998978442155
935_4,0,0,0.016488970580744538
1700_8,1,0,0.9944534848668011
6312_7,1,0,0.9886835658088892
10730_10,1,0,0.9373485535444844
5775_3,0,0,0.00035397386231235774
3051_9,1,0,0.95502455831135
3315_1,0,0,3.2470931457161604e-05
2269_10,1,0,0.9999156004235555
338_4,0,0,0.05909685203851165
6240_4,0,0,0.9342543607861259
10086_7,1,0,0.3364243243657598
11182_10,1,0,0.9289615952227208
7572_10,1,0,0.5022869143935974
9538_10,1,0,0.9952533309239667
10049_1,0,0,0.7844956522751015
4270_10,1,0,0.9984235515243868
10188_8,1,0,0.9999999999992799
8133_7,1,0,0.9939802222767282
4854_1,0,0,0.9820134162412879
6754_1,0,0,0.00043511444491745125
3620_1,0,0,0.42722489605799413
8021_2,0,0,0.04209673059915954
10256_8,1,0,0.939147204986609
982_8,1,0,0.8319855487383603
5359_10,1,0,0.07030485264397772
6659_1,0,0,0.0019375948582434498
1454_1,0,0,0.028538692184202914
12280_1,0,0,0.00015908520995069634
540_4,0,0,0.9704503654660882
9161_1,0,0,1.5608055481472874e-08
9108_1,0,0,0.0032848810791322935
4481_8,1,0,0.9999989044941715
10576_7,1,0,0.04269129474373063
406_2,0,0,2.7851811370766044e-08
4251_9,1,0,0.6490207973936706
7349_1,0,0,0.0001584200032356367
702_2,0,0,0.011678559530498882
2301_10,1,0,0.9999999781153561
3737_9,1,0,0.9980224534357419
5143_1,0,0,3.657359692317467e-05
11672_10,1,0,0.9996427856017187
10845_3,0,0,0.0034153787563561883
1256_8,1,0,0.968869800232127
36_10,1,0,0.9570138612186961
12185_3,0,0,0.45340321802339584
2277_10,1,0,0.9993644565725708
5560_2,0,0,0.2623903854632974
7142_1,0,0,0.030085060810269244
7023_9,1,0,0.4010515436017386
9867_10,1,0,0.993565997468604
5680_10,1,0,0.9998660725487678
886_1,0,0,0.4388779763975085
9637_8,1,0,0.9741472544166923
