id,sentiment,kfold,rf_svd_pred
12026_1,0,0,0.48
10379_10,1,0,0.49
9961_4,0,0,0.51
10168_8,1,0,0.67
11775_2,0,0,0.21
10694_7,1,0,0.71
80_3,0,0,0.56
8108_3,0,0,0.35
3009_8,1,0,0.54
12091_8,1,0,0.75
3244_10,1,0,0.67
10153_9,1,0,0.84
5839_3,0,0,0.46
2351_1,0,0,0.34
2291_7,1,0,0.52
7536_1,0,0,0.34
3005_2,0,0,0.34
6035_1,0,0,0.16
5920_3,0,0,0.52
7993_4,0,0,0.22
4568_2,0,0,0.35
8041_7,1,0,0.6
1988_1,0,0,0.32
3340_1,0,0,0.32
4221_8,1,0,0.67
729_2,0,0,0.46
3220_10,1,0,0.59
11521_10,1,0,0.57
5054_7,1,0,0.69
2256_1,0,0,0.43
3090_1,0,0,0.57
6242_1,0,0,0.41
4979_3,0,0,0.28
8855_10,1,0,0.41
8914_1,0,0,0.21
8405_3,0,0,0.44
4932_4,0,0,0.52
5140_4,0,0,0.57
3158_8,1,0,0.6
12475_1,0,0,0.19
10011_3,0,0,0.22
12223_1,0,0,0.38
2657_10,1,0,0.56
9645_4,0,0,0.54
9439_3,0,0,0.23
6473_3,0,0,0.6
3983_3,0,0,0.6
1850_10,1,0,0.63
8615_2,0,0,0.27
2137_1,0,0,0.22
10157_4,0,0,0.45
5295_8,1,0,0.52
12487_10,1,0,0.39
11445_3,0,0,0.52
6904_2,0,0,0.4
4312_10,1,0,0.81
1591_10,1,0,0.61
8562_10,1,0,0.58
6111_10,1,0,0.66
2370_10,1,0,0.45
7798_10,1,0,0.49
10108_10,1,0,0.6
7777_1,0,0,0.63
7549_1,0,0,0.32
9936_4,0,0,0.4
9505_10,1,0,0.87
1928_1,0,0,0.42
3701_2,0,0,0.17
4468_7,1,0,0.69
3814_7,1,0,0.66
2227_1,0,0,0.47
7143_10,1,0,0.68
4000_4,0,0,0.42
6442_1,0,0,0.37
7037_10,1,0,0.37
9959_1,0,0,0.33
9074_1,0,0,0.24
5795_10,1,0,0.7
8907_8,1,0,0.61
6955_10,1,0,0.59
8778_8,1,0,0.69
8006_10,1,0,0.68
1977_10,1,0,0.58
375_9,1,0,0.67
6087_9,1,0,0.53
5541_2,0,0,0.26
10981_8,1,0,0.62
12368_3,0,0,0.5
6140_2,0,0,0.29
3559_10,1,0,0.68
4662_8,1,0,0.66
5569_4,0,0,0.41
8703_10,1,0,0.58
939_2,0,0,0.48
7711_10,1,0,0.57
10490_7,1,0,0.79
12299_1,0,0,0.43
2197_4,0,0,0.41
9575_9,1,0,0.71
7725_10,1,0,0.76
10937_1,0,0,0.33
932_10,1,0,0.59
8156_10,1,0,0.79
5813_8,1,0,0.74
9872_2,0,0,0.41
10298_4,0,0,0.39
2986_4,0,0,0.28
5596_3,0,0,0.26
5586_4,0,0,0.57
5671_1,0,0,0.5
353_9,1,0,0.62
585_1,0,0,0.43
2220_9,1,0,0.68
11685_8,1,0,0.5
8895_10,1,0,0.74
3345_9,1,0,0.78
7163_10,1,0,0.56
5962_7,1,0,0.69
6595_2,0,0,0.17
3597_2,0,0,0.39
2132_4,0,0,0.36
11273_1,0,0,0.23
3951_2,0,0,0.18
2890_3,0,0,0.33
1846_8,1,0,0.5
9136_1,0,0,0.14
2494_10,1,0,0.57
9963_10,1,0,0.65
2558_1,0,0,0.19
3507_7,1,0,0.68
12456_3,0,0,0.31
9850_1,0,0,0.2
3712_3,0,0,0.33
1302_2,0,0,0.31
3838_3,0,0,0.39
1785_9,1,0,0.79
54_10,1,0,0.61
7837_4,0,0,0.5
174_7,1,0,0.49
20_9,1,0,0.74
5_10,1,0,0.67
454_4,0,0,0.53
10193_1,0,0,0.57
8818_1,0,0,0.32
10692_4,0,0,0.41
4753_3,0,0,0.81
2554_7,1,0,0.52
9816_4,0,0,0.36
9262_8,1,0,0.67
11262_7,1,0,0.45
10989_9,1,0,0.75
10739_10,1,0,0.54
1087_10,1,0,0.77
6830_10,1,0,0.48
2367_8,1,0,0.19
11864_3,0,0,0.19
3088_8,1,0,0.74
3989_1,0,0,0.39
4698_10,1,0,0.73
9711_9,1,0,0.56
610_9,1,0,0.7
10087_10,1,0,0.53
10669_2,0,0,0.39
3234_4,0,0,0.55
9997_7,1,0,0.68
2571_7,1,0,0.53
2275_7,1,0,0.61
5601_4,0,0,0.27
10919_4,0,0,0.59
186_8,1,0,0.51
9164_10,1,0,0.64
9398_4,0,0,0.61
7750_1,0,0,0.2
7391_2,0,0,0.44
11546_4,0,0,0.47
450_10,1,0,0.62
10253_1,0,0,0.45
9883_3,0,0,0.49
8023_7,1,0,0.78
1218_4,0,0,0.24
1318_8,1,0,0.68
9896_4,0,0,0.65
10905_8,1,0,0.51
2833_1,0,0,0.21
512_1,0,0,0.29
5311_1,0,0,0.27
5785_10,1,0,0.49
4383_9,1,0,0.63
7881_2,0,0,0.37
840_1,0,0,0.23
3072_4,0,0,0.34
10163_4,0,0,0.61
1304_7,1,0,0.47
2081_7,1,0,0.81
11329_9,1,0,0.62
9367_9,1,0,0.39
10323_1,0,0,0.55
2211_8,1,0,0.42
5427_10,1,0,0.77
1714_1,0,0,0.4
3549_8,1,0,0.63
573_1,0,0,0.16
10849_10,1,0,0.61
5946_7,1,0,0.68
2790_10,1,0,0.8
11931_2,0,0,0.08
1781_4,0,0,0.67
10954_1,0,0,0.4
12164_9,1,0,0.49
6626_7,1,0,0.7
6001_2,0,0,0.51
6555_2,0,0,0.53
7621_4,0,0,0.31
12215_10,1,0,0.61
8305_3,0,0,0.38
4157_8,1,0,0.48
7513_9,1,0,0.75
2242_7,1,0,0.63
11467_10,1,0,0.46
241_1,0,0,0.3
10931_7,1,0,0.62
5570_10,1,0,0.6
10146_1,0,0,0.15
11908_3,0,0,0.41
1400_7,1,0,0.75
10661_9,1,0,0.61
10554_7,1,0,0.33
5657_9,1,0,0.62
6985_10,1,0,0.58
8245_1,0,0,0.23
3728_10,1,0,0.59
5192_3,0,0,0.3
10781_2,0,0,0.33
7411_4,0,0,0.54
2356_10,1,0,0.5
2679_3,0,0,0.37
4047_1,0,0,0.2
10052_4,0,0,0.62
9005_4,0,0,0.57
3617_2,0,0,0.38
5938_2,0,0,0.32
5058_1,0,0,0.39
6633_10,1,0,0.57
1862_1,0,0,0.2
8561_3,0,0,0.5
5368_3,0,0,0.52
5071_1,0,0,0.48
11938_7,1,0,0.61
1237_1,0,0,0.27
8489_9,1,0,0.53
6035_10,1,0,0.87
2817_1,0,0,0.44
7764_9,1,0,0.75
3306_4,0,0,0.54
3542_8,1,0,0.61
748_9,1,0,0.83
9868_1,0,0,0.24
10864_1,0,0,0.54
3327_3,0,0,0.3
697_8,1,0,0.6
11351_1,0,0,0.33
6237_7,1,0,0.21
5286_10,1,0,0.44
6804_7,1,0,0.58
11138_2,0,0,0.29
9474_1,0,0,0.39
8033_7,1,0,0.48
6489_10,1,0,0.79
3885_10,1,0,0.64
5015_1,0,0,0.22
10265_2,0,0,0.25
12386_1,0,0,0.45
8856_8,1,0,0.65
9705_1,0,0,0.27
898_1,0,0,0.52
4875_3,0,0,0.61
3164_3,0,0,0.36
10908_10,1,0,0.7
2413_10,1,0,0.56
3826_1,0,0,0.23
8618_8,1,0,0.7
6191_4,0,0,0.48
9564_10,1,0,0.47
1848_3,0,0,0.2
3276_8,1,0,0.76
2875_1,0,0,0.11
11942_8,1,0,0.69
2052_10,1,0,0.54
5344_3,0,0,0.48
1340_2,0,0,0.32
10020_3,0,0,0.31
6422_1,0,0,0.23
5181_10,1,0,0.68
7101_2,0,0,0.54
975_4,0,0,0.59
181_10,1,0,0.66
10475_8,1,0,0.56
5027_3,0,0,0.69
11303_9,1,0,0.7
8397_10,1,0,0.68
8239_10,1,0,0.73
935_4,0,0,0.31
1700_8,1,0,0.74
6312_7,1,0,0.55
10730_10,1,0,0.69
5775_3,0,0,0.43
3051_9,1,0,0.74
3315_1,0,0,0.4
2269_10,1,0,0.63
338_4,0,0,0.81
6240_4,0,0,0.37
10086_7,1,0,0.57
11182_10,1,0,0.66
7572_10,1,0,0.42
9538_10,1,0,0.59
10049_1,0,0,0.48
4270_10,1,0,0.65
10188_8,1,0,0.77
8133_7,1,0,0.46
4854_1,0,0,0.58
6754_1,0,0,0.28
3620_1,0,0,0.46
8021_2,0,0,0.34
10256_8,1,0,0.59
982_8,1,0,0.5
5359_10,1,0,0.59
6659_1,0,0,0.42
1454_1,0,0,0.34
12280_1,0,0,0.49
540_4,0,0,0.68
9161_1,0,0,0.23
9108_1,0,0,0.3
4481_8,1,0,0.76
10576_7,1,0,0.5
406_2,0,0,0.16
4251_9,1,0,0.73
7349_1,0,0,0.31
702_2,0,0,0.36
2301_10,1,0,0.67
3737_9,1,0,0.54
5143_1,0,0,0.27
11672_10,1,0,0.77
10845_3,0,0,0.28
1256_8,1,0,0.71
36_10,1,0,0.67
12185_3,0,0,0.36
2277_10,1,0,0.79
5560_2,0,0,0.2
7142_1,0,0,0.22
7023_9,1,0,0.51
9867_10,1,0,0.58
5680_10,1,0,0.73
886_1,0,0,0.67
9637_8,1,0,0.66
6924_1,0,0,0.31
4339_2,0,0,0.42
8550_3,0,0,0.53
9742_10,1,0,0.61
915_4,0,0,0.39
8073_1,0,0,0.44
5146_9,1,0,0.63
2836_1,0,0,0.68
6131_1,0,0,0.43
2717_10,1,0,0.59
5712_1,0,0,0.29
4734_9,1,0,0.58
1877_3,0,0,0.26
7916_4,0,0,0.24
2621_4,0,0,0.49
7379_9,1,0,0.46
3329_3,0,0,0.27
10061_8,1,0,0.67
4660_4,0,0,0.52
1805_10,1,0,0.76
4464_1,0,0,0.38
7975_3,0,0,0.2
9973_8,1,0,0.49
8_7,1,0,0.51
10935_7,1,0,0.59
4862_1,0,0,0.41
10749_1,0,0,0.12
2712_10,1,0,0.8
1303_10,1,0,0.71
9152_1,0,0,0.16
9736_8,1,0,0.6
8617_9,1,0,0.35
3659_9,1,0,0.62
4491_10,1,0,0.55
9568_2,0,0,0.41
10072_9,1,0,0.59
6618_2,0,0,0.33
2863_1,0,0,0.33
32_3,0,0,0.61
9036_10,1,0,0.67
5878_10,1,0,0.83
9393_10,1,0,0.55
1485_10,1,0,0.76
2431_8,1,0,0.64
11874_1,0,0,0.44
7620_1,0,0,0.27
7349_7,1,0,0.67
5589_7,1,0,0.55
9298_9,1,0,0.57
11843_10,1,0,0.7
294_4,0,0,0.48
989_9,1,0,0.77
6156_2,0,0,0.19
8311_9,1,0,0.75
198_8,1,0,0.7
8753_8,1,0,0.66
5297_8,1,0,0.6
662_8,1,0,0.54
4687_3,0,0,0.2
1202_2,0,0,0.52
12188_10,1,0,0.37
84_3,0,0,0.41
1631_1,0,0,0.34
2150_4,0,0,0.55
10762_10,1,0,0.63
7983_9,1,0,0.44
3703_3,0,0,0.37
3046_4,0,0,0.45
5978_9,1,0,0.3
10359_7,1,0,0.58
11891_1,0,0,0.38
3113_1,0,0,0.42
4189_8,1,0,0.47
8487_10,1,0,0.78
4634_2,0,0,0.22
10821_1,0,0,0.66
6505_10,1,0,0.45
2662_3,0,0,0.45
10020_8,1,0,0.51
9465_7,1,0,0.66
1458_3,0,0,0.43
1534_1,0,0,0.21
4829_8,1,0,0.8
7508_2,0,0,0.49
8758_4,0,0,0.61
10212_1,0,0,0.27
7845_2,0,0,0.22
7031_10,1,0,0.77
5474_3,0,0,0.25
3192_1,0,0,0.39
48_4,0,0,0.62
10786_3,0,0,0.39
1081_10,1,0,0.73
4008_9,1,0,0.37
11460_3,0,0,0.38
6032_2,0,0,0.43
1923_10,1,0,0.67
3329_7,1,0,0.58
2700_10,1,0,0.63
2624_7,1,0,0.42
7364_3,0,0,0.57
5743_10,1,0,0.73
1039_9,1,0,0.48
12213_4,0,0,0.19
11729_3,0,0,0.31
1610_2,0,0,0.25
8036_8,1,0,0.61
8333_1,0,0,0.38
926_1,0,0,0.36
8603_10,1,0,0.78
8415_7,1,0,0.73
3254_9,1,0,0.55
5224_10,1,0,0.17
10505_10,1,0,0.55
5393_4,0,0,0.56
1649_1,0,0,0.54
22_8,1,0,0.39
282_9,1,0,0.54
4854_7,1,0,0.6
12194_10,1,0,0.53
8328_1,0,0,0.44
2172_2,0,0,0.19
2038_7,1,0,0.39
5832_4,0,0,0.45
5906_1,0,0,0.18
10818_1,0,0,0.44
1393_7,1,0,0.55
8460_7,1,0,0.58
4616_3,0,0,0.41
7418_1,0,0,0.25
11043_7,1,0,0.63
10302_9,1,0,0.56
7651_8,1,0,0.45
10910_10,1,0,0.59
3096_10,1,0,0.67
7399_4,0,0,0.47
378_8,1,0,0.54
9877_4,0,0,0.52
1708_1,0,0,0.49
5400_4,0,0,0.34
10088_1,0,0,0.28
5239_3,0,0,0.45
4719_1,0,0,0.25
1898_2,0,0,0.48
6114_1,0,0,0.29
11912_2,0,0,0.29
1895_3,0,0,0.42
8283_1,0,0,0.34
5897_10,1,0,0.42
3210_8,1,0,0.27
8278_1,0,0,0.58
10466_2,0,0,0.29
5004_9,1,0,0.7
9025_9,1,0,0.59
10760_8,1,0,0.55
6543_1,0,0,0.48
4452_8,1,0,0.59
7257_1,0,0,0.49
830_10,1,0,0.83
7287_2,0,0,0.64
8043_9,1,0,0.39
3002_2,0,0,0.33
11357_3,0,0,0.7
7276_8,1,0,0.47
3868_10,1,0,0.49
2503_10,1,0,0.52
1249_2,0,0,0.57
11039_8,1,0,0.48
6537_1,0,0,0.53
10423_1,0,0,0.53
9266_1,0,0,0.38
11911_10,1,0,0.61
11640_4,0,0,0.08
5347_7,1,0,0.73
8629_9,1,0,0.57
11689_8,1,0,0.58
11627_1,0,0,0.41
11278_8,1,0,0.43
3157_10,1,0,0.83
11756_7,1,0,0.49
3310_4,0,0,0.67
6050_4,0,0,0.5
6044_10,1,0,0.78
5924_8,1,0,0.62
3599_8,1,0,0.55
2145_7,1,0,0.72
3496_1,0,0,0.52
9201_8,1,0,0.54
7659_10,1,0,0.6
6324_8,1,0,0.52
11007_10,1,0,0.72
2950_1,0,0,0.1
11040_7,1,0,0.42
12203_2,0,0,0.23
8699_1,0,0,0.21
9509_9,1,0,0.81
978_9,1,0,0.55
3016_1,0,0,0.54
11078_1,0,0,0.48
8954_8,1,0,0.77
8368_1,0,0,0.39
11917_4,0,0,0.33
7897_1,0,0,0.11
5225_4,0,0,0.42
3807_8,1,0,0.7
8920_10,1,0,0.39
1532_1,0,0,0.14
3979_1,0,0,0.15
7365_4,0,0,0.7
6758_10,1,0,0.73
2325_8,1,0,0.82
11185_9,1,0,0.57
8285_8,1,0,0.61
11044_1,0,0,0.21
2843_7,1,0,0.6
2662_10,1,0,0.72
4538_2,0,0,0.29
3176_4,0,0,0.53
817_4,0,0,0.43
1892_8,1,0,0.76
5720_10,1,0,0.45
12298_4,0,0,0.47
2095_9,1,0,0.58
7333_3,0,0,0.38
6899_9,1,0,0.76
742_1,0,0,0.25
11308_3,0,0,0.14
912_3,0,0,0.67
11937_1,0,0,0.22
7622_10,1,0,0.69
7773_1,0,0,0.19
4664_3,0,0,0.47
9760_8,1,0,0.78
2410_1,0,0,0.46
7011_7,1,0,0.56
599_10,1,0,0.64
1191_9,1,0,0.6
6954_2,0,0,0.41
9130_4,0,0,0.64
9276_1,0,0,0.31
2644_1,0,0,0.26
10480_10,1,0,0.77
5896_10,1,0,0.7
4253_10,1,0,0.66
2051_8,1,0,0.72
10925_1,0,0,0.11
3007_7,1,0,0.73
1895_10,1,0,0.74
11645_8,1,0,0.64
1474_8,1,0,0.62
6043_1,0,0,0.34
9900_4,0,0,0.61
10284_3,0,0,0.42
10051_10,1,0,0.74
10329_1,0,0,0.2
8149_1,0,0,0.42
1462_9,1,0,0.71
8302_8,1,0,0.38
10150_3,0,0,0.23
1707_10,1,0,0.6
7908_2,0,0,0.43
5321_4,0,0,0.61
1930_4,0,0,0.07
12034_3,0,0,0.5
3642_1,0,0,0.51
11400_4,0,0,0.31
6324_1,0,0,0.21
2404_8,1,0,0.43
2793_1,0,0,0.31
9693_2,0,0,0.61
7289_10,1,0,0.65
12201_8,1,0,0.73
4700_1,0,0,0.33
9849_1,0,0,0.27
1194_7,1,0,0.83
3065_2,0,0,0.54
5378_7,1,0,0.47
1569_2,0,0,0.5
3102_1,0,0,0.2
1442_1,0,0,0.24
4233_1,0,0,0.22
7405_3,0,0,0.43
5337_1,0,0,0.47
10281_1,0,0,0.2
2161_10,1,0,0.73
11940_4,0,0,0.62
8494_8,1,0,0.7
3088_2,0,0,0.12
10139_8,1,0,0.6
3211_7,1,0,0.45
4540_2,0,0,0.59
3313_10,1,0,0.91
11591_2,0,0,0.47
3340_8,1,0,0.78
6386_10,1,0,0.51
11634_9,1,0,0.7
1443_4,0,0,0.44
7001_10,1,0,0.71
3747_10,1,0,0.63
3111_1,0,0,0.18
3151_2,0,0,0.43
8241_2,0,0,0.51
7674_10,1,0,0.73
4170_1,0,0,0.33
4929_7,1,0,0.2
11616_4,0,0,0.43
830_1,0,0,0.28
7269_3,0,0,0.74
8291_8,1,0,0.69
5554_3,0,0,0.51
10004_3,0,0,0.32
3737_3,0,0,0.33
1316_9,1,0,0.24
12076_8,1,0,0.48
4916_4,0,0,0.7
1788_7,1,0,0.68
11293_7,1,0,0.6
6470_10,1,0,0.47
12086_10,1,0,0.73
9173_1,0,0,0.4
11449_1,0,0,0.27
4003_9,1,0,0.58
3851_1,0,0,0.26
3827_10,1,0,0.57
10746_4,0,0,0.3
3311_10,1,0,0.56
11064_3,0,0,0.32
484_1,0,0,0.37
4395_1,0,0,0.49
7099_4,0,0,0.62
11907_4,0,0,0.56
2694_3,0,0,0.44
1637_10,1,0,0.79
2089_1,0,0,0.67
10623_3,0,0,0.62
11736_2,0,0,0.41
1120_1,0,0,0.39
9297_10,1,0,0.69
12202_3,0,0,0.43
514_1,0,0,0.28
9470_8,1,0,0.57
350_9,1,0,0.59
7169_8,1,0,0.49
5520_1,0,0,0.41
6923_2,0,0,0.45
8881_1,0,0,0.39
6051_9,1,0,0.51
1467_9,1,0,0.68
4866_1,0,0,0.51
1419_7,1,0,0.29
8672_2,0,0,0.69
1062_10,1,0,0.63
5902_9,1,0,0.67
7358_1,0,0,0.4
4862_7,1,0,0.5
12098_8,1,0,0.66
4918_7,1,0,0.66
2059_7,1,0,0.61
11650_1,0,0,0.36
11682_1,0,0,0.31
3768_10,1,0,0.73
10215_10,1,0,0.57
9552_1,0,0,0.23
12357_1,0,0,0.3
6800_1,0,0,0.3
9691_10,1,0,0.67
5494_3,0,0,0.28
6070_4,0,0,0.62
7185_10,1,0,0.74
3706_1,0,0,0.42
10795_1,0,0,0.24
6248_2,0,0,0.35
11391_8,1,0,0.52
5181_3,0,0,0.22
2053_10,1,0,0.3
6630_10,1,0,0.55
5718_1,0,0,0.37
1622_8,1,0,0.72
11819_3,0,0,0.3
8272_7,1,0,0.38
7452_10,1,0,0.6
3369_7,1,0,0.33
9726_7,1,0,0.47
3607_8,1,0,0.52
12175_3,0,0,0.22
6725_1,0,0,0.45
11812_10,1,0,0.58
6031_3,0,0,0.36
7348_10,1,0,0.6
4955_9,1,0,0.35
10968_7,1,0,0.76
7531_4,0,0,0.37
3508_8,1,0,0.6
822_9,1,0,0.78
3487_1,0,0,0.5
3531_7,1,0,0.59
9866_1,0,0,0.43
6861_8,1,0,0.69
1713_1,0,0,0.24
5657_3,0,0,0.45
5729_1,0,0,0.21
9209_7,1,0,0.41
8372_10,1,0,0.82
6301_4,0,0,0.52
11623_2,0,0,0.47
963_8,1,0,0.66
2326_8,1,0,0.79
5623_2,0,0,0.68
3630_4,0,0,0.54
1309_1,0,0,0.27
7336_2,0,0,0.48
9357_7,1,0,0.67
4603_10,1,0,0.63
11277_10,1,0,0.57
10398_3,0,0,0.34
10030_10,1,0,0.62
10180_7,1,0,0.44
5994_3,0,0,0.33
5263_1,0,0,0.42
9983_7,1,0,0.66
8650_2,0,0,0.31
9180_9,1,0,0.59
5381_4,0,0,0.64
2902_9,1,0,0.61
12178_1,0,0,0.43
235_10,1,0,0.68
6988_10,1,0,0.84
232_1,0,0,0.32
4309_3,0,0,0.49
19_10,1,0,0.5
2281_9,1,0,0.7
11887_8,1,0,0.72
5619_3,0,0,0.39
5170_2,0,0,0.24
9488_10,1,0,0.62
749_10,1,0,0.79
3204_3,0,0,0.23
5007_1,0,0,0.1
2317_10,1,0,0.61
2831_7,1,0,0.4
12488_8,1,0,0.52
7237_2,0,0,0.44
876_4,0,0,0.23
9710_2,0,0,0.38
8112_1,0,0,0.69
8469_7,1,0,0.2
4709_9,1,0,0.61
1711_8,1,0,0.69
1576_10,1,0,0.6
4992_7,1,0,0.58
12349_4,0,0,0.35
1834_8,1,0,0.67
2544_1,0,0,0.4
4912_4,0,0,0.4
6845_10,1,0,0.68
6774_1,0,0,0.31
9494_10,1,0,0.5
7474_9,1,0,0.75
10209_7,1,0,0.42
6833_10,1,0,0.9
11082_1,0,0,0.28
10616_7,1,0,0.56
1166_2,0,0,0.27
8558_1,0,0,0.35
1213_10,1,0,0.64
7177_1,0,0,0.25
758_2,0,0,0.53
3689_8,1,0,0.5
4638_3,0,0,0.4
8075_1,0,0,0.51
6730_3,0,0,0.59
1956_3,0,0,0.14
10734_10,1,0,0.64
11268_8,1,0,0.58
8397_3,0,0,0.48
5412_2,0,0,0.39
2734_9,1,0,0.64
6081_9,1,0,0.54
5574_4,0,0,0.49
11514_1,0,0,0.31
3800_1,0,0,0.35
10141_2,0,0,0.48
8828_4,0,0,0.75
8859_3,0,0,0.32
9675_4,0,0,0.41
2234_9,1,0,0.65
8474_10,1,0,0.55
1144_8,1,0,0.7
4157_3,0,0,0.27
7091_1,0,0,0.32
3526_2,0,0,0.38
11080_10,1,0,0.73
3756_8,1,0,0.54
353_4,0,0,0.37
2831_4,0,0,0.37
11311_10,1,0,0.66
4018_4,0,0,0.37
11947_4,0,0,0.41
10026_2,0,0,0.63
5046_10,1,0,0.5
2394_7,1,0,0.65
11026_7,1,0,0.14
3195_3,0,0,0.28
11453_3,0,0,0.23
7810_3,0,0,0.56
10022_4,0,0,0.61
436_1,0,0,0.34
4837_1,0,0,0.42
9689_3,0,0,0.64
10871_4,0,0,0.23
8388_1,0,0,0.38
7256_3,0,0,0.66
5566_2,0,0,0.59
4924_1,0,0,0.41
584_8,1,0,0.86
9912_10,1,0,0.65
10362_8,1,0,0.49
11125_1,0,0,0.3
3641_9,1,0,0.73
10591_10,1,0,0.45
1341_10,1,0,0.5
282_1,0,0,0.17
6862_10,1,0,0.38
5095_3,0,0,0.37
10882_8,1,0,0.59
7585_8,1,0,0.59
8825_9,1,0,0.65
8276_2,0,0,0.29
10660_1,0,0,0.25
367_10,1,0,0.74
12321_4,0,0,0.38
9684_10,1,0,0.58
11759_3,0,0,0.26
657_10,1,0,0.59
5819_10,1,0,0.73
12057_10,1,0,0.63
8759_1,0,0,0.2
3704_3,0,0,0.12
7176_1,0,0,0.27
128_7,1,0,0.66
1300_1,0,0,0.44
9848_3,0,0,0.38
7407_10,1,0,0.58
11364_1,0,0,0.21
8345_3,0,0,0.32
4167_10,1,0,0.62
5383_4,0,0,0.42
9312_10,1,0,0.68
7573_2,0,0,0.42
11302_8,1,0,0.76
3489_2,0,0,0.19
7625_1,0,0,0.54
5428_10,1,0,0.7
4220_7,1,0,0.59
9016_10,1,0,0.47
2215_1,0,0,0.29
10465_8,1,0,0.64
377_7,1,0,0.75
7847_9,1,0,0.48
10719_10,1,0,0.44
3751_2,0,0,0.39
11942_1,0,0,0.26
8936_1,0,0,0.33
6310_10,1,0,0.9
8417_3,0,0,0.57
3796_8,1,0,0.54
8388_7,1,0,0.48
2088_1,0,0,0.29
2924_10,1,0,0.69
3105_3,0,0,0.31
6552_3,0,0,0.42
1077_8,1,0,0.7
9_7,1,0,0.53
7941_8,1,0,0.82
7640_10,1,0,0.64
2940_3,0,0,0.39
683_10,1,0,0.54
7748_2,0,0,0.26
12093_8,1,0,0.55
441_2,0,0,0.32
11429_7,1,0,0.37
3646_8,1,0,0.87
2173_1,0,0,0.13
10340_1,0,0,0.32
6592_10,1,0,0.27
4288_9,1,0,0.56
305_8,1,0,0.75
5208_7,1,0,0.46
9233_8,1,0,0.76
5796_3,0,0,0.48
4626_4,0,0,0.44
11322_9,1,0,0.53
5354_10,1,0,0.47
3818_1,0,0,0.5
12017_7,1,0,0.78
7799_1,0,0,0.22
9680_8,1,0,0.6
1829_8,1,0,0.66
2974_8,1,0,0.31
8642_8,1,0,0.6
2127_9,1,0,0.6
2509_4,0,0,0.67
1542_10,1,0,0.72
3806_4,0,0,0.18
3642_9,1,0,0.66
10353_3,0,0,0.36
10236_1,0,0,0.18
12375_7,1,0,0.61
1829_1,0,0,0.37
4517_9,1,0,0.57
9934_8,1,0,0.7
12070_2,0,0,0.48
1435_8,1,0,0.76
2912_1,0,0,0.5
12274_3,0,0,0.43
3593_3,0,0,0.22
4203_8,1,0,0.57
4121_10,1,0,0.54
2848_7,1,0,0.73
2058_9,1,0,0.76
4487_9,1,0,0.57
6512_7,1,0,0.6
4449_8,1,0,0.53
2234_1,0,0,0.31
12048_10,1,0,0.76
7768_8,1,0,0.81
7511_1,0,0,0.29
9489_9,1,0,0.79
2707_10,1,0,0.66
11867_1,0,0,0.3
3881_2,0,0,0.28
12014_2,0,0,0.44
7294_1,0,0,0.42
6290_3,0,0,0.51
5405_10,1,0,0.68
9788_3,0,0,0.6
6164_7,1,0,0.52
5169_2,0,0,0.16
11409_9,1,0,0.48
6775_8,1,0,0.59
7646_2,0,0,0.24
6458_8,1,0,0.57
3279_8,1,0,0.36
7782_7,1,0,0.29
10972_3,0,0,0.37
3225_3,0,0,0.5
3778_3,0,0,0.49
9044_9,1,0,0.72
5291_4,0,0,0.63
10230_1,0,0,0.22
4765_2,0,0,0.34
7238_2,0,0,0.37
2100_3,0,0,0.44
9232_8,1,0,0.59
6365_1,0,0,0.29
3462_7,1,0,0.8
4441_3,0,0,0.59
1240_7,1,0,0.58
10518_1,0,0,0.16
6028_9,1,0,0.75
2051_1,0,0,0.38
2842_8,1,0,0.61
11998_9,1,0,0.57
10294_1,0,0,0.28
12490_8,1,0,0.61
4959_7,1,0,0.61
10133_7,1,0,0.69
6272_1,0,0,0.41
1912_9,1,0,0.64
2864_9,1,0,0.67
6637_3,0,0,0.5
9397_3,0,0,0.35
5522_2,0,0,0.24
1005_10,1,0,0.36
4248_1,0,0,0.47
9600_8,1,0,0.73
7019_7,1,0,0.65
12256_4,0,0,0.26
7989_10,1,0,0.87
2563_10,1,0,0.59
8837_1,0,0,0.42
6259_8,1,0,0.65
6852_1,0,0,0.3
11703_1,0,0,0.39
9536_4,0,0,0.54
8200_2,0,0,0.2
4671_10,1,0,0.55
5840_7,1,0,0.4
5998_1,0,0,0.49
636_4,0,0,0.66
11712_10,1,0,0.57
4719_10,1,0,0.69
296_10,1,0,0.78
9093_10,1,0,0.68
10629_10,1,0,0.51
472_10,1,0,0.71
7783_1,0,0,0.37
6607_9,1,0,0.55
2293_7,1,0,0.6
971_3,0,0,0.46
4986_8,1,0,0.56
7348_3,0,0,0.54
10660_10,1,0,0.44
7663_1,0,0,0.67
6839_10,1,0,0.59
220_4,0,0,0.49
1965_7,1,0,0.56
8114_8,1,0,0.55
5119_10,1,0,0.6
5391_9,1,0,0.74
970_1,0,0,0.71
9269_1,0,0,0.19
10239_10,1,0,0.71
3422_10,1,0,0.43
6101_8,1,0,0.46
8198_7,1,0,0.59
3139_10,1,0,0.6
1281_3,0,0,0.38
11445_7,1,0,0.61
8246_9,1,0,0.44
7305_2,0,0,0.21
336_10,1,0,0.8
519_10,1,0,0.7
8512_3,0,0,0.46
4192_4,0,0,0.39
4164_3,0,0,0.7
304_10,1,0,0.76
