id,sentiment,kfold,lr_pred
10655_3,0,0,0.18129870210020188
7910_2,0,0,0.28749132963403856
7421_7,1,0,0.7780100320038903
8211_3,0,0,0.3105645770754893
8639_3,0,0,0.20805004759796933
8673_3,0,0,0.13910572908953742
11024_9,1,0,0.9885477658110178
10818_10,1,0,0.07576813566173059
5693_7,1,0,0.4122926907575201
6503_10,1,0,0.9288172296832675
666_10,1,0,0.9521918080909467
2005_3,0,0,0.16999419736067636
7921_10,1,0,0.74104857315457
7125_3,0,0,0.05899192715562019
7324_1,0,0,0.025675060479573956
7308_1,0,0,0.050778010537361286
5376_3,0,0,0.04555856281065059
3472_10,1,0,0.8946676665765764
10777_9,1,0,0.9702879121244478
3562_4,0,0,0.2075761500056827
1617_8,1,0,0.9662226449670077
9107_7,1,0,0.8421243192745922
2175_1,0,0,0.12037254425135153
1976_1,0,0,0.002701587916021633
9345_1,0,0,0.026141580600495436
5269_1,0,0,0.0046581095459075055
2096_3,0,0,0.07700838375325195
3428_9,1,0,0.780931096020567
7428_1,0,0,0.08767329814024977
9978_8,1,0,0.4633779253481707
10608_10,1,0,0.972491045632047
2812_8,1,0,0.9462627101642528
1918_9,1,0,0.7957680759420959
7164_2,0,0,0.014594119966661096
3442_2,0,0,0.09881380690306926
4430_8,1,0,0.9661793777777202
11239_1,0,0,0.024307819271365227
8481_8,1,0,0.5833394117776125
7062_1,0,0,0.029992686541222693
7865_3,0,0,0.15552184574014713
288_1,0,0,0.1133951854363844
6233_9,1,0,0.7747166022190333
5951_10,1,0,0.677721565641599
9388_8,1,0,0.7220883736449752
529_1,0,0,0.22038969504775494
7112_4,0,0,0.5063609173458304
4947_8,1,0,0.44102822030322564
4767_9,1,0,0.6926941343949501
7253_1,0,0,0.007624173399128035
2401_3,0,0,0.4099956174140822
8317_3,0,0,0.037275333975697385
3645_8,1,0,0.8163405432328833
4814_10,1,0,0.9651225024643567
4861_8,1,0,0.9804524251516923
8760_2,0,0,0.36606316963679003
5688_2,0,0,0.6942980671830573
9621_8,1,0,0.7318679735006025
9000_10,1,0,0.8546882008421902
2000_10,1,0,0.9944864844800015
838_2,0,0,0.23281646873526746
9430_2,0,0,0.6625011818079253
4391_4,0,0,0.6910477807900114
5590_8,1,0,0.6798220371581554
9075_1,0,0,0.6167814516600812
1572_1,0,0,0.1418562903639657
1444_4,0,0,0.40713320718757373
5400_10,1,0,0.9643971827060412
1024_9,1,0,0.7744064900654026
11123_2,0,0,0.710156252975178
4007_4,0,0,0.05106961326992078
6208_1,0,0,0.43971408335776924
4950_3,0,0,0.26581649271793906
10134_7,1,0,0.23874254573126164
2462_10,1,0,0.8693078512726786
11661_7,1,0,0.365569576757445
12463_8,1,0,0.8134009652671254
1702_1,0,0,0.020734297232693207
8566_3,0,0,0.38401896653969486
9598_10,1,0,0.9459716086031089
12404_1,0,0,0.38290564989533354
10767_1,0,0,0.06531138942320287
774_8,1,0,0.7708750431811049
6812_1,0,0,0.1815753139586889
4109_1,0,0,0.006724499768418679
8392_3,0,0,0.22576116757368556
7994_9,1,0,0.8497443166672828
11681_9,1,0,0.9474639676551162
11704_10,1,0,0.9422623284044895
411_10,1,0,0.8051585053485931
2310_1,0,0,0.3409788328093843
2375_2,0,0,0.15361011153157442
8128_1,0,0,0.008993430178719857
7750_8,1,0,0.48365173984142307
7594_8,1,0,0.9647255244370868
4023_3,0,0,0.315955164999497
4754_4,0,0,0.3116026974176202
8311_1,0,0,0.11675704295903593
6957_1,0,0,0.19336414343930314
2505_9,1,0,0.7940840674255437
3333_8,1,0,0.552596336847793
9858_7,1,0,0.015913685822519685
3952_1,0,0,0.1902161089331224
11320_1,0,0,0.083330556174026
1148_4,0,0,0.23556156800947906
6436_10,1,0,0.7931189615262261
4272_10,1,0,0.9676824968758858
11039_1,0,0,0.07178983360917732
6230_2,0,0,0.08406706380005137
1807_7,1,0,0.7637907071583084
4881_9,1,0,0.9429401484301209
1907_2,0,0,0.24371940647285026
10321_10,1,0,0.7329976405653557
484_8,1,0,0.9739973266669802
7175_4,0,0,0.209349500691503
125_7,1,0,0.5411551317232552
4055_3,0,0,0.03259066543680263
11248_10,1,0,0.6140015987673518
3029_8,1,0,0.23945496168921596
5776_10,1,0,0.8105507703185669
4738_7,1,0,0.9053415478407691
2192_4,0,0,0.4257648724591696
5142_10,1,0,0.7253412111545411
9844_8,1,0,0.5899594709233855
2888_10,1,0,0.7571358713034541
993_8,1,0,0.8496958335618627
3485_3,0,0,0.06557240278520385
7105_3,0,0,0.061941393438135324
10776_4,0,0,0.37485465758813646
3746_1,0,0,0.1069246487769015
10557_3,0,0,0.5891434352297146
10867_1,0,0,0.028129545366694476
6815_8,1,0,0.7917105037558532
2767_1,0,0,0.001271146363214894
12078_1,0,0,0.3222728880643278
3742_9,1,0,0.6343200142224404
3012_1,0,0,0.14140559150616266
3137_8,1,0,0.526926654850027
5441_1,0,0,0.05008977074572351
5274_7,1,0,0.7592717310588247
11345_2,0,0,0.0625218272187946
8547_3,0,0,0.5821963490210466
3970_7,1,0,0.8156726011118459
67_2,0,0,0.37625184236614745
7905_10,1,0,0.45781360637464563
359_8,1,0,0.26267438225826056
9551_10,1,0,0.9460737447212998
8171_3,0,0,0.041882996209112344
5348_3,0,0,0.18008235801612898
4944_3,0,0,0.111729037716213
10681_10,1,0,0.927102603324624
9272_7,1,0,0.6203118548980273
4032_4,0,0,0.6137478470954513
2341_8,1,0,0.9693607857189452
2814_10,1,0,0.991888754958716
4914_1,0,0,0.04598206138307796
5349_7,1,0,0.8270201464046768
8461_1,0,0,0.07145077303112889
7550_1,0,0,0.24262486780647868
1687_10,1,0,0.9791149670559522
4582_7,1,0,0.8994544112446224
6553_10,1,0,0.9297065045854503
5921_7,1,0,0.8903811526813454
6112_7,1,0,0.5362190598113182
1021_1,0,0,0.14237696565788563
5151_8,1,0,0.4834998528145806
3608_3,0,0,0.03966203396318942
10013_1,0,0,0.3076781325431218
7216_10,1,0,0.876940017721839
165_7,1,0,0.8621759068225201
7026_4,0,0,0.8956056878194836
6801_9,1,0,0.7198835880183195
1560_2,0,0,0.09380134462016772
3811_9,1,0,0.8733255526974092
9080_7,1,0,0.42000829581905025
10411_9,1,0,0.9673329831555936
1348_3,0,0,0.21233741677048876
11549_7,1,0,0.23327730447862893
8264_9,1,0,0.9382342075166934
1671_8,1,0,0.5384016681915639
11028_4,0,0,0.5020623809245036
5816_10,1,0,0.9084233686712258
9576_1,0,0,0.007553614614066159
312_10,1,0,0.9412664871334484
3218_9,1,0,0.7121588668302643
9379_7,1,0,0.7757375674445786
5899_7,1,0,0.7258093232332699
170_10,1,0,0.8574838317873942
7117_10,1,0,0.9052702709313555
8830_3,0,0,0.46086121918717055
3297_1,0,0,0.2625660429579461
1067_7,1,0,0.5042366884463971
2497_1,0,0,0.11129027530088485
2262_10,1,0,0.9034596409108119
11552_4,0,0,0.047279799949287216
2258_2,0,0,0.2846824323795096
5483_2,0,0,0.045633576746066294
8377_1,0,0,0.0024503137832533562
1710_7,1,0,0.295645923787515
4971_7,1,0,0.8721228314868922
9354_2,0,0,0.7544117504181383
6343_2,0,0,0.09092125143346014
9443_4,0,0,0.11588244689372507
7344_10,1,0,0.5728901778829562
4656_8,1,0,0.931818244072104
1514_7,1,0,0.8899769359551576
11458_7,1,0,0.6673806925885242
5454_1,0,0,0.02808630355225964
8067_1,0,0,0.01739916596894843
10801_8,1,0,0.6267309673121283
903_3,0,0,0.3210414472802407
3444_1,0,0,0.012746218043457618
12199_9,1,0,0.7818300383806834
7762_8,1,0,0.5359997505884886
233_1,0,0,0.04730749721370994
10802_1,0,0,0.025488097683144206
10101_1,0,0,0.03182596792703835
6651_10,1,0,0.9113565329092204
9280_1,0,0,0.3404986389483092
4454_2,0,0,0.07456282123181872
2565_3,0,0,0.08379066544773504
10980_3,0,0,0.211813204896123
6937_2,0,0,0.0571076283763526
3372_9,1,0,0.4115059552197452
4807_4,0,0,0.1966727496037106
7469_3,0,0,0.017307350289566693
12123_8,1,0,0.6841695402331107
9695_10,1,0,0.7557681482158578
6788_2,0,0,0.18069954162539154
11935_2,0,0,0.7422824164735737
5707_2,0,0,0.26850943451883474
106_10,1,0,0.9727942746906959
1079_3,0,0,0.09295082362441769
8734_1,0,0,0.051360803188777664
3643_1,0,0,0.05145318779138109
8041_1,0,0,0.2939106170915083
6311_10,1,0,0.8697403364543597
8323_10,1,0,0.6797742198911773
6667_8,1,0,0.44534259459244524
4315_9,1,0,0.9566685501821477
9162_10,1,0,0.8996737500882053
11030_8,1,0,0.30964318180994305
7567_4,0,0,0.33445357884190013
2552_10,1,0,0.9203320474329153
1347_1,0,0,0.7978379947615523
9460_1,0,0,0.6925403577670199
6580_4,0,0,0.4081571556578856
3981_10,1,0,0.602487044758085
3631_7,1,0,0.2312342364080551
7352_10,1,0,0.9409901679115393
7214_1,0,0,0.2443241220913462
6764_9,1,0,0.708310013283115
9187_10,1,0,0.3059644389956913
9183_10,1,0,0.8652048235436101
3010_1,0,0,0.08074438560737428
11684_8,1,0,0.8741248553192703
10993_10,1,0,0.7612023393784765
714_10,1,0,0.7286385408174578
11364_10,1,0,0.901745175676634
7188_4,0,0,0.15339253022674879
6335_10,1,0,0.9477597273299048
9872_10,1,0,0.660191708862067
11585_1,0,0,0.005936012834609897
1493_1,0,0,0.021738439095796525
10739_4,0,0,0.4279194170191964
5853_3,0,0,0.1620211560057496
4265_8,1,0,0.9263539676471598
7071_4,0,0,0.03169139880090075
11986_1,0,0,0.2931391406350114
8472_1,0,0,0.1337016469048508
7502_7,1,0,0.3299487673994255
9588_10,1,0,0.5015418602995939
3312_8,1,0,0.8351412805809204
9878_7,1,0,0.39324110428828374
7358_10,1,0,0.7969826655235175
5410_7,1,0,0.909536064942926
6326_4,0,0,0.6883344685176022
412_4,0,0,0.797765944780433
12470_1,0,0,0.5542433525999416
6443_1,0,0,0.22759394477869185
10179_1,0,0,0.5840049804561115
111_10,1,0,0.9831847056171074
82_8,1,0,0.5788076188902629
6136_10,1,0,0.9228000397325561
11826_4,0,0,0.6163405935202451
3124_3,0,0,0.7102615160660408
9915_2,0,0,0.16450718053242283
6049_8,1,0,0.9967555269364913
127_4,0,0,0.37828647401183013
9398_9,1,0,0.4701315295102421
10424_2,0,0,0.7965505779189125
7083_10,1,0,0.9892560403981541
2020_2,0,0,0.7791480878174342
3894_10,1,0,0.5702863168693054
12201_3,0,0,0.2594715732973901
9604_10,1,0,0.8736849312974589
9863_10,1,0,0.7930056979096894
2288_9,1,0,0.8029891860550566
3948_9,1,0,0.7876825466663967
12207_1,0,0,0.12650000525887384
12026_1,0,0,0.09635085632000066
10379_10,1,0,0.9516361165221732
9961_4,0,0,0.6632843860275699
10168_8,1,0,0.8023547111886027
11775_2,0,0,0.09037208265261695
10694_7,1,0,0.6783950884869527
80_3,0,0,0.18270265758248283
8108_3,0,0,0.18853853371502402
3009_8,1,0,0.7903975320175444
12091_8,1,0,0.8714661913887706
3244_10,1,0,0.9153522219161734
10153_9,1,0,0.9910490132532196
5839_3,0,0,0.2690102959813046
2351_1,0,0,0.17501411519373972
2291_7,1,0,0.7816411285450559
7536_1,0,0,0.11984243877374678
3005_2,0,0,0.09287407051014929
6035_1,0,0,0.005137738788667908
5920_3,0,0,0.49485985455245574
7993_4,0,0,0.16240210529802793
4568_2,0,0,0.06497873415037256
8041_7,1,0,0.6747936845488375
1988_1,0,0,0.12018450402911389
3340_1,0,0,0.028977304507177542
4221_8,1,0,0.879288984008168
729_2,0,0,0.18994066807340088
3220_10,1,0,0.8736117023759968
11521_10,1,0,0.9633351977280455
5054_7,1,0,0.855645320896966
2256_1,0,0,0.5703212741544917
3090_1,0,0,0.27490884329462684
6242_1,0,0,0.2060508095377844
4979_3,0,0,0.010470259314458228
8855_10,1,0,0.8472368385695989
8914_1,0,0,0.006037529216836244
8405_3,0,0,0.3073366036310797
4932_4,0,0,0.5674642788684328
5140_4,0,0,0.5742752547713413
3158_8,1,0,0.8619789999741766
12475_1,0,0,0.09793977001485271
10011_3,0,0,0.010213114021969701
12223_1,0,0,0.1056047786159242
2657_10,1,0,0.8755892255639228
9645_4,0,0,0.6009896595348868
9439_3,0,0,0.014130537219827204
6473_3,0,0,0.7984880591736137
3983_3,0,0,0.21242457364304765
1850_10,1,0,0.9933107965531528
8615_2,0,0,0.007249284897550094
2137_1,0,0,0.055053577630390975
10157_4,0,0,0.48420212831150966
5295_8,1,0,0.7988166862271839
12487_10,1,0,0.7586076892180987
11445_3,0,0,0.7383262790936163
6904_2,0,0,0.2049282638530849
4312_10,1,0,0.9981908840335398
1591_10,1,0,0.8978636998330668
8562_10,1,0,0.35219232938580336
6111_10,1,0,0.9323649095706348
2370_10,1,0,0.6872528257301225
7798_10,1,0,0.744199342760209
10108_10,1,0,0.7419321920591501
7777_1,0,0,0.2604938346529321
7549_1,0,0,0.21149849379538627
9936_4,0,0,0.09941018255887905
9505_10,1,0,0.907077522391947
1928_1,0,0,0.6605868302241387
3701_2,0,0,0.027257407156901198
4468_7,1,0,0.562196878062751
3814_7,1,0,0.5828752240071482
2227_1,0,0,0.4970845826651041
7143_10,1,0,0.9277457985258739
4000_4,0,0,0.581204360578282
6442_1,0,0,0.1117040130906394
7037_10,1,0,0.3656530829430755
9959_1,0,0,0.1324037205730359
9074_1,0,0,0.012088754051937567
5795_10,1,0,0.9971386356786083
8907_8,1,0,0.7445789610793428
6955_10,1,0,0.8959519677099071
8778_8,1,0,0.7732845183879312
8006_10,1,0,0.6940270803419627
1977_10,1,0,0.8898244695214473
375_9,1,0,0.9704874553306255
6087_9,1,0,0.5303405828098976
5541_2,0,0,0.15967188341366123
10981_8,1,0,0.5717175291209703
12368_3,0,0,0.1408453926100655
6140_2,0,0,0.15924209233878772
3559_10,1,0,0.8444283658549763
4662_8,1,0,0.9359117151562049
5569_4,0,0,0.32164431417925937
8703_10,1,0,0.7396478889244967
939_2,0,0,0.1778596628237979
7711_10,1,0,0.6202168378370156
10490_7,1,0,0.9701034788616739
12299_1,0,0,0.14104071116726494
2197_4,0,0,0.31623568452633866
9575_9,1,0,0.799617577778519
7725_10,1,0,0.9376102114234762
10937_1,0,0,0.027133895577427306
932_10,1,0,0.6477701641678701
8156_10,1,0,0.897370005358165
5813_8,1,0,0.9303866850342329
9872_2,0,0,0.42294515843050706
10298_4,0,0,0.18783756737781657
2986_4,0,0,0.06307358411399182
5596_3,0,0,0.00988131864041578
5586_4,0,0,0.8233362088263194
5671_1,0,0,0.2952127153041341
353_9,1,0,0.8348073658050312
585_1,0,0,0.20714792713359875
2220_9,1,0,0.7089894632883774
11685_8,1,0,0.5792545033620716
8895_10,1,0,0.9737733452807379
3345_9,1,0,0.9442874496559278
7163_10,1,0,0.8874123280316907
5962_7,1,0,0.9619963397769616
6595_2,0,0,0.0035396884511981436
3597_2,0,0,0.13812140805239084
2132_4,0,0,0.5227403322577953
11273_1,0,0,0.042526485525113164
3951_2,0,0,0.023157929699950272
2890_3,0,0,0.37860193037979223
1846_8,1,0,0.654224640327678
9136_1,0,0,0.008347270496014678
2494_10,1,0,0.953304915255523
9963_10,1,0,0.9596919587226674
2558_1,0,0,0.016462982438691532
3507_7,1,0,0.8625312452186372
12456_3,0,0,0.18667582630471033
9850_1,0,0,0.010997020237791227
3712_3,0,0,0.06759409479548557
1302_2,0,0,0.12091149339292556
3838_3,0,0,0.19775176029098399
1785_9,1,0,0.9539607136419106
54_10,1,0,0.6758756487292111
7837_4,0,0,0.20736367009628012
174_7,1,0,0.4278605798936274
20_9,1,0,0.9806139671432655
5_10,1,0,0.9158424379241445
454_4,0,0,0.5446963549077891
10193_1,0,0,0.2413133027409377
8818_1,0,0,0.005259065938503144
10692_4,0,0,0.17024700946358703
4753_3,0,0,0.9291901213736268
2554_7,1,0,0.6332294002359554
9816_4,0,0,0.5206562319748915
9262_8,1,0,0.8281008935604192
11262_7,1,0,0.33877445962323516
10989_9,1,0,0.9027417284601748
10739_10,1,0,0.7044527254748633
1087_10,1,0,0.9629361189325816
6830_10,1,0,0.8044342109893855
2367_8,1,0,0.14294202258392533
11864_3,0,0,0.027480774219301497
3088_8,1,0,0.777649690566685
3989_1,0,0,0.1716891493350545
4698_10,1,0,0.7057373523700686
9711_9,1,0,0.8387333727593207
610_9,1,0,0.8606062494226495
10087_10,1,0,0.17939974551580865
10669_2,0,0,0.263549664556758
3234_4,0,0,0.5161226402865213
9997_7,1,0,0.9588003496449583
2571_7,1,0,0.5339409112636694
2275_7,1,0,0.7791062053644549
5601_4,0,0,0.15630253339112932
10919_4,0,0,0.7995217015627448
186_8,1,0,0.7296909664688859
9164_10,1,0,0.9068957408969378
9398_4,0,0,0.495361370986882
7750_1,0,0,0.02110784108855022
7391_2,0,0,0.38132941943281096
11546_4,0,0,0.4206129030035952
450_10,1,0,0.8916707683438003
10253_1,0,0,0.06942250416770634
9883_3,0,0,0.4047837495666322
8023_7,1,0,0.795836702907985
1218_4,0,0,0.10597723609983432
1318_8,1,0,0.9279667110448979
9896_4,0,0,0.7672165185328519
10905_8,1,0,0.3033992438949491
2833_1,0,0,0.052326555743157165
512_1,0,0,0.0978698159845689
5311_1,0,0,0.15206672143616434
5785_10,1,0,0.1191935177167617
4383_9,1,0,0.8846851615220067
7881_2,0,0,0.5466312648023841
840_1,0,0,0.010938374633234731
3072_4,0,0,0.2085151342355465
10163_4,0,0,0.6772211204993707
1304_7,1,0,0.36031142350820056
2081_7,1,0,0.8867772334183326
11329_9,1,0,0.8926453604663795
9367_9,1,0,0.6356523318526843
10323_1,0,0,0.09677107571828836
2211_8,1,0,0.5963439843521929
5427_10,1,0,0.873821068435075
1714_1,0,0,0.3321636579979677
3549_8,1,0,0.8400068531438544
573_1,0,0,0.028676374617003852
10849_10,1,0,0.9120781730994328
5946_7,1,0,0.8000121976002573
2790_10,1,0,0.8852873039707624
11931_2,0,0,0.008727173836736905
1781_4,0,0,0.6281383386805187
10954_1,0,0,0.09299575879932998
12164_9,1,0,0.8443982990184344
6626_7,1,0,0.7490265070085135
6001_2,0,0,0.31395182710551556
6555_2,0,0,0.22407217774203972
7621_4,0,0,0.22252146197213796
12215_10,1,0,0.9069898287534823
8305_3,0,0,0.019095769631785026
4157_8,1,0,0.5392482396543067
7513_9,1,0,0.9740006557692826
2242_7,1,0,0.6729409317127503
11467_10,1,0,0.6350011215096765
241_1,0,0,0.3777739834391208
10931_7,1,0,0.6962289221141508
5570_10,1,0,0.7069883881198868
10146_1,0,0,0.021591515391868883
11908_3,0,0,0.2349597657804482
1400_7,1,0,0.727511592098461
10661_9,1,0,0.8000057236065414
10554_7,1,0,0.3100524967678405
5657_9,1,0,0.8250316703734506
6985_10,1,0,0.8129611645093967
8245_1,0,0,0.026644489177815547
3728_10,1,0,0.6995276940357978
5192_3,0,0,0.03741551120879261
10781_2,0,0,0.26877879970268603
7411_4,0,0,0.7257743185463917
2356_10,1,0,0.803564343912566
2679_3,0,0,0.11562332792001757
4047_1,0,0,0.15628207943378958
10052_4,0,0,0.3723632829349575
9005_4,0,0,0.5242631868529232
3617_2,0,0,0.20900968280604396
5938_2,0,0,0.0705813295784673
5058_1,0,0,0.4960731169015015
6633_10,1,0,0.7833330784240146
1862_1,0,0,0.011185443277891758
8561_3,0,0,0.550563721364856
5368_3,0,0,0.27156214811533097
5071_1,0,0,0.5437868688625827
11938_7,1,0,0.5174290670915677
1237_1,0,0,0.02518765023892356
8489_9,1,0,0.7990435644197017
6035_10,1,0,0.9060457946563928
2817_1,0,0,0.05952257244476334
7764_9,1,0,0.925440762503613
3306_4,0,0,0.22897532109751687
3542_8,1,0,0.6687500355137788
748_9,1,0,0.9415359981163176
9868_1,0,0,0.22876737785286788
10864_1,0,0,0.18874336946869258
3327_3,0,0,0.5155127957312255
697_8,1,0,0.9140964365064285
11351_1,0,0,0.09135706877525243
6237_7,1,0,0.07683969539820802
5286_10,1,0,0.7602175603941405
6804_7,1,0,0.4508881027839325
11138_2,0,0,0.06860089029533731
9474_1,0,0,0.3963150306472006
8033_7,1,0,0.8415213625703564
6489_10,1,0,0.9429652950464547
3885_10,1,0,0.7139608951115715
5015_1,0,0,0.06499296456181304
10265_2,0,0,0.059690017309026046
12386_1,0,0,0.15439094208191612
8856_8,1,0,0.8932514654088465
9705_1,0,0,0.027801642474241054
898_1,0,0,0.09971780257004957
4875_3,0,0,0.3890746061968116
3164_3,0,0,0.03269824294112326
10908_10,1,0,0.9445980391931112
2413_10,1,0,0.6211490111232373
3826_1,0,0,0.11318012869671451
8618_8,1,0,0.9270547153354373
6191_4,0,0,0.4537838146809249
9564_10,1,0,0.7862110616654974
1848_3,0,0,0.3629979363827495
3276_8,1,0,0.9291384827687983
2875_1,0,0,0.01398382321426638
11942_8,1,0,0.833632351268561
2052_10,1,0,0.7706704741206183
5344_3,0,0,0.4245868846437053
1340_2,0,0,0.10830192944012072
10020_3,0,0,0.06622589376600713
6422_1,0,0,0.08398818261303345
5181_10,1,0,0.9647552506440431
7101_2,0,0,0.638486537023312
975_4,0,0,0.45351460176705977
181_10,1,0,0.8448169721149759
10475_8,1,0,0.7166984246187502
5027_3,0,0,0.6181518923059793
11303_9,1,0,0.9117250308401048
8397_10,1,0,0.9596113571847877
8239_10,1,0,0.8167935328286986
935_4,0,0,0.3447773007798287
1700_8,1,0,0.9366762815727995
6312_7,1,0,0.4553934496842694
10730_10,1,0,0.77036402761767
5775_3,0,0,0.0352084241177781
3051_9,1,0,0.9287942265545452
3315_1,0,0,0.08591210183235903
2269_10,1,0,0.9406560017958443
338_4,0,0,0.7337476125806255
6240_4,0,0,0.6037124787994843
10086_7,1,0,0.7839291479521096
11182_10,1,0,0.7670130356401504
7572_10,1,0,0.12835924113121533
9538_10,1,0,0.6146242613991139
10049_1,0,0,0.5168036223513994
4270_10,1,0,0.9168611233756996
10188_8,1,0,0.9906885938233078
8133_7,1,0,0.782377692618598
4854_1,0,0,0.677006041315554
6754_1,0,0,0.038136017948781596
3620_1,0,0,0.32457688377502175
8021_2,0,0,0.2984900585883842
10256_8,1,0,0.7673264768578849
982_8,1,0,0.4244555804968522
5359_10,1,0,0.4874705804499066
6659_1,0,0,0.3001646087241812
1454_1,0,0,0.4828294738011294
12280_1,0,0,0.08337869242046288
540_4,0,0,0.8555985520367123
9161_1,0,0,0.03191482346983459
9108_1,0,0,0.0918184843466253
4481_8,1,0,0.9762896450555039
10576_7,1,0,0.34949409814804216
406_2,0,0,0.011005183656361266
4251_9,1,0,0.9746718708287162
7349_1,0,0,0.02125604113384609
702_2,0,0,0.3038747355107395
2301_10,1,0,0.9766518730597221
3737_9,1,0,0.7714412986267632
5143_1,0,0,0.03876213887808682
11672_10,1,0,0.920101384273298
10845_3,0,0,0.022357634740990444
1256_8,1,0,0.975625211530242
36_10,1,0,0.9619868095402975
12185_3,0,0,0.22491043446613243
2277_10,1,0,0.9797129595932109
5560_2,0,0,0.03631783785931672
7142_1,0,0,0.07306791406994871
7023_9,1,0,0.8286225744257351
9867_10,1,0,0.6971155691229234
5680_10,1,0,0.9771374872901434
886_1,0,0,0.6257041547625227
9637_8,1,0,0.899873159299971
6924_1,0,0,0.0413123556767165
4339_2,0,0,0.08256733290823631
8550_3,0,0,0.3415888368390685
9742_10,1,0,0.9306562932695257
915_4,0,0,0.3821629252471602
8073_1,0,0,0.015659715220750874
5146_9,1,0,0.8755443131757555
2836_1,0,0,0.29292386826550787
6131_1,0,0,0.2547102204308693
2717_10,1,0,0.9466480373995636
5712_1,0,0,0.15329948559449033
4734_9,1,0,0.6113853405958731
1877_3,0,0,0.01215494657854932
7916_4,0,0,0.15904607552055192
2621_4,0,0,0.5985459869697283
7379_9,1,0,0.7757983151981629
3329_3,0,0,0.13398652158576627
10061_8,1,0,0.9735949488714511
4660_4,0,0,0.16395064590598912
1805_10,1,0,0.892701752020284
4464_1,0,0,0.1730308152271638
7975_3,0,0,0.07977876107270793
9973_8,1,0,0.2850266663616509
8_7,1,0,0.6069820468215014
10935_7,1,0,0.6069211811427213
4862_1,0,0,0.05326133123725439
10749_1,0,0,0.0046742152575579374
2712_10,1,0,0.8594822102563693
1303_10,1,0,0.9515146454011058
9152_1,0,0,0.09405239814203001
9736_8,1,0,0.9567327472452118
8617_9,1,0,0.5628424592851538
